-1202605654,7293880687
-1304907948,-45660091445
-1560291065,8760341610
-1662593359,26640083822
-1202605653,4942728378
-1304907947,-40124331746
-1560185653,12915157080
-1662487947,21615730538
-1202500241,318001438
-1304802535,57093129700
-1560185652,-38875236610
-1662487946,17905859012
-1202500240,-22499041457
-1304802534,13307872083
1282167739,58420378752
1179865445,77445868588
1639853151,31999250809
1537550857,-77193964525
1282167740,57095702014
1179865446,76121191850
1639853152,30674574071
1537550858,-78518641263
1282218466,-65279186267
1179916172,32283645537
1639903878,79299718845
1537601584,31821229897
1282218467,2921346228
1179916173,-58429611920
1639903879,-11413538612
1537601585,-58892027560
1282323879,-35092955344
1180021585,-8728639458
1640009291,66246337848
1537706997,35550380310
1282323880,29199072272
1180021586,55563388158
1640009292,-28375424488
1537706998,-59071382026
-1213073726,-49050605500
-1315376020,-8040957976
-855388314,-52937415022
-957690608,7212414938
-1213073725,-50375282238
-1315376019,-9365634714
-855388313,-54262091760
-957690607,5887738200
-1213022999,24171077633
-1315325293,9537881477
-855337587,-54718248369
-957639881,-34016945801
-1213022998,-66542179824
-1315325292,77738413972
-855337586,13482284126
-957639880,34183586694
-1212917586,-66561339201
-1315219880,-25122502481
-855232174,27675553501
-957534468,13801156305
-1212917585,-2269311585
-1315219879,39169525135
-855232173,-66946208835
-957534467,78093183921
1589800322,43389327849
1487498028,-76826542685
1947485734,-14715190507
1845183440,39202897655
1589800323,42064651111
1487498029,-78151219423
1947485735,-16039867245
1845183441,37878220917
1589851049,-21970837190
1487548755,-43213080276
1947536461,-79061906084
1845234167,-60433481526
1589851050,46229695305
1487548756,24987452219
1947536462,-10861373589
1845234168,7767050969
1589956462,43733283956
1487654168,14319147610
1947641874,69674709193
1845339580,-77116555419
1589956463,-50888478380
1487654169,78611175226
1947641875,-24947053143
1845339581,-12824527803
1828111617,69729647089
1725809323,-74707375085
-2109170267,-158118114
2083494735,40941960518
1828111618,-13725245073
1725809324,751522705
-2109170266,75300779676
2083494736,-42512931644
1828162344,17849862842
1725860050,-50284926684
-2109119540,-61345782090
2083545462,24054144424
1828162345,-1726524471
1725860051,-69861313997
-2109119539,77991620549
2083545463,4477757111
1828267757,-879237495
1725965463,-50673351907
-2109014127,-70522475766
2083650875,54731369084
1828267758,-79105801367
1725965464,30013874173
-2109014126,10164750314
2083650876,-23495194788
-667129848,77764188024
-769432142,12698075564
-309444436,22148299362
-411746730,-24979744382
-667129847,-5690704138
-769432141,-70756816598
-309444435,-61306592800
-411746729,50479153408
-667079121,-43941559105
-769381415,45120576127
-309393709,44466407062
-411696003,78729953736
-667079120,-63517946418
-769381414,25544188814
-309393708,24890019749
-411696002,59153566423
-666973708,60535363132
-769276002,2570277130
-309288296,52026877468
-411590590,-54092954326
-666973707,-17691200740
-769276001,-75656286742
-309288295,-26199686404
-411590589,26594271754
2135744200,-33334790417
2033441906,3987986261
-1801537684,-56176021618
-1903839978,-58263843114
2135744201,42124107373
2033441907,79446884051
-1801537683,19282876172
-1903839977,17195054676
2135794927,63080194235
2033492633,22941634307
-1801486957,-30034313087
-1903789251,-15945818499
2135794928,43503806922
2033492634,3365246994
-1801486956,-49610700400
-1903789250,-35522205812
2135900340,-47742518452
2033598046,-41932568070
-1801381544,70007947140
-1903683838,-63765422398
2135900341,32944707628
2033598047,38754658010
-1801381543,-8218616732
-1903683837,16921803682
-1126561633,-395581931
-1228863927,60792369313
-768876221,-61518565615
-871178515,79325665317
-1126561632,7162942867
-1228863926,68350894111
-768876220,-53960040817
-871178514,-72029599837
-1126510906,-10426656593
-1228813200,-57507846719
-768825494,-24404918931
-871127788,-42580004541
-1126510905,57326560702
-1228813199,10245370576
-768825493,43348298364
-871127787,25173212754
-1126405493,-48430172739
-1228707787,1049623195
-768720081,33761291079
-871022375,-52687803439
-1126405492,23941091997
-1228707786,73420887931
-768720080,-52781234137
-871022374,19683461297
673164198,75155877871
570861904,-59800517753
1030849610,73335244697
928547316,22160772765
673164199,-76199387283
570861905,-52241992955
1030849611,-78020020457
928547317,29719297563
673214925,65375847691
570912631,-39683850779
1030900337,-47538569198
928598043,74577528318
673214926,-25784724966
570912632,28069366516
1030900338,20214648097
928598044,-16583044339
673320338,-50988280071
571018044,-29790404129
1031005750,-50841488713
928703456,-50290674079
673320339,21382984665
571018045,42580860607
1031005751,21529776023
928703457,22080590657
-818929050,54301266358
-921231344,-29715739424
-461243638,-5645118917
-563545932,65749280699
-818929049,61859791156
-921231343,-22157214626
-461243637,1913405881
-563545931,73307805497
-818878323,20226327073
-921180617,4995974671
-461192911,-76919289475
-563495205,68503511859
-818878322,-70934245584
-921180616,72749191966
-461192910,-9166072180
-563495204,-22657060798
-818772910,27860435767
-921075204,75278128609
-461087498,-31860509618
-563389792,-44552133142
-818772909,-58682089449
-921075203,-11264396607
-461087497,40510755118
-563389791,27819131594
-760055323,1000422667
-862357617,39511177141
-402369911,54418935608
-504672205,-76669424664
-760055322,9178548873
-862357616,47689303347
-402369910,62597061814
-504672204,-68491298458
-760004596,44069885018
-862306890,-13716260992
-402319184,-27853864644
-504621478,55731136094
-760004595,-50776858519
-862306889,50350785423
-402319183,36213181771
-504621477,-39115607443
-759899183,50054332099
-862201477,-48953749601
-402213771,-3460354091
-504516065,-66058783667
-759899182,-68589634653
-862201476,-8683926401
-402213770,36809469109
-504516064,-25788960467
1039670508,73014690683
937368214,-9428294843
1397355920,41416840496
1295053626,-30952585488
1039670509,-77720973063
937368215,-1250168637
1397355921,49594966702
1295053627,-22774459282
1039721235,33331324439
937418941,32073595427
1397406647,69544445069
1295104353,-43652008723
1039721236,-61515419098
937418942,-62773148110
1397406648,-25302298468
1295104354,20415037692
1039826648,45781573505
937524354,32928440097
1397512060,-59588822993
1295209766,44908148915
1039826649,-72862393247
937524355,73198263297
1397512061,-19318999793
1295209767,-73735817837
-452422740,46615091560
-554725034,-71794910280
-94737328,1223663684
-197039622,65149634908
-452422739,54793217766
-554725033,-63616784074
-94737327,9401789890
-197039621,73327761114
-452372013,5700651881
-554674307,31182283409
-94686601,45268866540
-196988895,-75192599634
-452372012,69767698296
-554674306,-63664460128
-94686600,-49577876997
-196988894,-11125553219
-452266600,-61007808180
-554568894,-16652640266
-94581188,15411807190
-196883482,6317513772
-452266599,-20737984980
-554568893,23617182934
-94581187,55681630390
-196883481,46587336972
1427015587,7873182916
1324713293,-1078455448
1784700999,18290776598
1682398705,-21247409194
1427015588,6548506178
1324713294,-2403132186
1784701000,16966099860
1682398706,-22572085932
1427066314,53631635215
1324764020,-76658049865
1784751726,-48628759842
1682449432,-38946761976
1427066315,-37081622242
1324764021,-8457517370
1784751727,19571772653
1682449433,29253770519
1427171727,72467439778
1324869433,-132698004
1784857139,30966976857
1682554845,-32228930347
1427171728,-22154322558
1324869434,64159329612
1784857140,-63654785479
1682554846,32063097269
-1068225878,25624811185
-1170528172,-46642083877
-710540466,-63580287496
-812842760,-13635908684
-1068225877,24300134447
-1170528171,-47966760615
-710540465,-64904964234
-812842759,-14960585422
-1068175151,51547730761
-1170477445,-61346518723
-710489739,42840630207
-812792033,-25743633913
-1068175150,-39165526696
-1170477444,6854013772
-710489738,-47872627250
-812792032,42456898582
-1068069738,46365292572
-1170372032,-36858461774
-710384326,76950356707
-812686620,-56376851957
-1068069737,-48256469764
-1170372031,27433565842
-710384325,-17671405629
-812686619,7915175659
1734648170,-54501103028
1632345876,-28721785632
2092333582,-52219318985
1990031288,-54279436139
1734648171,-55825779766
1632345877,-30046462370
2092333583,-53543995723
1990031289,-55604112877
1734698897,28869908432
1632396603,-56951810090
2092384309,-47410767387
1990082015,78996307745
1734698898,-61843349025
1632396604,11248722405
2092384310,20789765108
1990082016,-11716949712
1734804310,-51728033799
1632502016,-55401516491
2092489722,-48998732240
1990187428,-60439725794
1734804311,12563993817
1632502017,8890511125
2092489723,15293295376
1990187429,3852301822
1972959465,43452482816
1870657171,-39671266524
-1964322419,17666152662
-2066624713,10759429262
1972959466,-40002409346
1870657172,35787631266
-1964322418,-65788739500
-2066624712,-72695462900
1973010192,-47320062294
1870707898,-42134679756
-1964271692,-66330598654
-2066573986,39272097756
1973010193,-66896449607
1870707899,-61711067069
-1964271691,73006803985
-2066573985,19695710443
1973115605,-37554321921
1870813311,-41603916569
-1964166279,76508211961
-2066468573,49221791917
1973115606,43132904159
1870813312,39083309511
-1964166278,-1718351911
-2066468572,-29004771955
-522282000,-67439547706
-624584294,-63753433954
-164596588,-39633424071
-266898882,8911055819
-522281999,8019350084
-624584293,11705463836
-164596587,35825473719
-266898881,-74543836343
-522231273,28535445748
-624533567,-55066481750
-164545861,-191312627
-266848155,-55993151375
-522231272,8959058435
-624533566,-74642869063
-164545860,-19767699940
-266848154,-75569538688
-522125860,10526816330
-624428154,21462103356
-164440448,-12907023040
-266742742,-30556339834
-522125859,-67699747542
-624428153,-56764460516
-164440447,67780203040
-266742741,50130886246
-2014375248,-76483548208
-2116677542,-79423929772
-1656689836,45164699885
-1758992130,-24237279849
-2014375247,-1024650418
-2116677541,-3965031982
-1656689835,-38290192277
-1758992129,51221617941
-2014324521,-49008453472
-2116626815,-31936641410
-1656639109,-48402309704
-1758941403,-37043339674
-2014324520,-68584840785
-2116626814,-51513028723
-1656639108,-67978697017
-1758941402,-56619726987
-2014219108,-71816527086
-2116521402,-58087902860
-1656533696,-64836112266
-1758835990,24157292432
-2014219107,8870698994
-2116521401,22599323220
-1656533695,15851113814
-1758835989,-54069271440
-981713785,13394088817
-1084016079,30479689669
-624028373,-31752465437
-726330667,-11986661101
-981713784,20952613615
-1084016078,38038214467
-624028372,-24193940639
-726330666,-4428136303
-981663058,-49434699429
-1083965352,-69018673259
-623977646,-44124451622
-726279940,-38089867210
-981663057,18318517866
-1083965351,-1265455964
-623977645,23628765673
-726279939,29663350085
-981557645,55072433641
-1083859939,-36621593361
-623872233,-19548211352
-726174527,-3144951920
-981557644,-31470091575
-1083859938,35749671375
-623872232,52823053384
-726174526,69226312816
818012046,14754760265
715709752,61281090029
1175697458,74469490390
1073395164,-29065151552
818012047,22313285063
715709753,68839614827
1175697459,-76885774764
1073395165,-21506626754
818062773,-10349580080
715760479,-31874103936
1175748185,35445190864
1073445891,51623167360
818062774,57403637215
715760480,35879113359
1175748186,-55715381793
1073445892,-39537405297
818168186,55935759821
715865892,45426276491
1175853598,56492789715
1073551304,-62207031867
818168187,-30606765395
715865893,-41116248725
1175853599,-30049735501
1073551305,10164232869
-674081202,-55174017403
-776383496,69277825585
-316395790,-10498627957
-418698084,-42058561173
-674081201,-47615492605
-776383495,76836350383
-316395789,-2940103159
-418698083,-34500036375
-674030475,-72645175719
-776332769,7126371031
-316345063,36730352601
-418647357,56790875479
-674030474,-4891958424
-776332768,74879588326
-316345062,-54430220056
-418647356,-34369697178
-673925062,7370402089
-776227356,-68917876305
-316239650,55912913912
-418541944,4415529216
-673925061,-79172123127
-776227355,3453388431
-316239649,-30629611304
-418541943,76786793952
-615207475,20528299724
-717509769,-5995152940
-257522063,5265405970
-359824357,29396254670
-615207474,28706425930
-717509768,2182973266
-257522062,13443532176
-359824356,37574380876
-615156748,21448878372
-717459042,-55455981194
-257471336,-62461923868
-359773630,49488495798
-615156747,-73397865165
-717459041,8611065221
-257471335,1605122547
-359773629,-45358247739
-615051335,-1283023638
-717353629,-60862295912
-257365923,-40147288026
-359668217,-62115981860
-615051334,38986799562
-717353628,-20592472712
-257365922,122535174
-359668216,-21846158660
1184518356,70405296282
1082216062,-76153735610
1542203768,65480441141
1439901474,-50681345461
1184518357,78583422488
1082216063,-67975609404
1542203769,73658567347
1439901475,-42503219255
1184569083,6219333458
1082266789,26072763784
1542254495,47129118944
1439952201,17139931706
1184569084,70286379873
1082266790,-68773979753
1542254496,-47717624593
1439952202,-77706811831
1184674496,40524488482
1082372202,-54387415200
1542359908,12599214524
1440057614,-9151968890
1184674497,-78119478270
1082372203,-14117592000
1542359909,52869037724
1440057615,31117854310
-307574892,41986879109
-409877186,-176689413
50110520,-9106115604
-52191774,3301400756
-307574891,50165005315
-409877185,8001436793
50110521,-927989398
-52191773,11479526962
-307524165,-1663008458
-409826459,-66454028508
50161247,66640298086
-52141047,7516822004
-307524164,62404037957
-409826458,-2386982093
50161248,-28206445451
-52141046,71583868419
-307418752,-30588238829
-409721046,-292609969
50266660,36863916126
-52035634,-59631749468
-307418751,9681584371
-409721045,39977213231
50266661,77133739326
-52035633,-19361926268
-777052031,70433542810369
-879354325,70481147851453
-419366619,-100613986240113
-521668913,-100652246493709
-777052030,70462349389251
-879354324,70351040640383
-419366618,-100585179661231
-521668912,-100623439914827
-777001304,-71017787832152
-879303598,-70964502627362
-419315892,50118082791591
-521618186,50026066910469
-777001303,-71067768161607
-879303597,-71014482956817
-419315891,50068102462136
-521618185,50135000370966
-776895891,-94036502409853
-879198185,-94108323260147
-419210479,-8217187410963
-521512773,-8144298540129
-776895890,-94022806195037
-879198184,-94094627045331
-419210478,-8203491196147
-521512772,-8130602325313
-1378433525,65967685624526
-1480735819,65964408164452
-1020748113,-69238335415218
-1123050407,-69311870923508
-1378433524,65996492203408
-1480735818,65993214743334
-1020748112,-69209528836336
-1123050406,-69283064344626
-1378382798,-35149427401592
-1480685092,-35222614116728
-1020697386,86726796942528
-1122999680,86865000039016
-1378382797,-35199407731047
-1480685091,-35113680656231
-1020697385,86835730403025
-1122999679,86815019709561
-1378277385,13638772586013
-1480579679,13691101053609
-1020591973,12852445042905
-1122894267,12782754880013
-1378277384,13652468800829
-1480579678,13704797268425
-1020591972,12866141257721
-1122894266,12796451094829
1353267057,21897912936181
1250964763,21798835778441
1710952469,-57899269508158
1608650175,-57928918160642
1353267058,21767805725111
1250964764,21827642357323
1710952470,-58029376719228
1608650176,-57900111581760
1353317784,-2233033043815
1251015490,-2168495725883
1711003196,-3330680742000
1608700902,-3309411297180
1353317785,-2283013373270
1251015491,-2218476055338
1711003197,-3380661071455
1608700903,-3359391626635
1353423197,-26248170928313
1251120903,-26242835808329
1711108609,-88650694065215
1608806315,-88755655435815
1353423198,-26234474713497
1251120904,-26229139593513
1711108610,-88636997850399
1608806316,-88741959220999
701731271,-34547572466534
599428977,-34511050381326
1059416683,4867763373284
957114389,4790838295956
701731272,-34610346307560
599428978,-34573824222352
1059416684,4804989532258
957114390,4886978244882
701781998,-68376424437026
599479704,-68357338201108
1059467410,49630948516597
957165116,49684908894427
701781999,-68289172293139
599479705,-68270086057221
1059467411,49718200660484
957165117,49613247248362
701887411,-90411920855028
599585117,-90413960904566
1059572823,-4390326670875
957270529,-4341528261317
701887412,-90326171185940
599585118,-90328211235478
1059572824,-4304577001787
957270530,-4255778592229
100349777,101863403515747
-1952517,101877320065267
458035189,73957054036060
355732895,73968243885380
100349778,101959543464673
-1952516,101973460014193
458035190,73894280195034
355732896,73905470044354
100400504,-25683741866776
-1901790,-25682374625460
458085916,97464889310143
355783622,97337924188283
100400505,-25596489722889
-1901789,-25595122481573
458085917,97393227664078
355783623,97425176332170
100505917,33238512543202
-1796377,33305459344646
458191329,-84858408767052
355889035,-84913717226192
100505918,33165348422338
-1796376,33232295223782
458191330,-84772659097964
355889036,-84827967557104
-1462916937,-33075529637358
-1565219231,-33116972296770
-1105231525,-95232381881970
-1207533819,-95173129021550
-1462916936,-33138303478384
-1565219230,-33179746137796
-1105231524,-95136241933044
-1207533818,-95235902862576
-1462866210,-106810820978422
-1565168504,-106783903110938
-1105180798,72225899960490
-1207483092,72146089865438
-1462866209,-106882482624487
-1565168503,-106855564757003
-1105180797,72154238314425
-1207483091,72233342009325
-1462760797,17217834248552
-1565063091,17087382052812
-1105075385,65889017710133
-1207377679,65939997577457
-1462760796,17144670127688
-1565063090,17173131721900
-1105075384,65974767379221
-1207377678,65866833456593
-632204183,-56751984946877
-734506477,-56642729229367
-274518771,-66848013927813
-376821065,-66775912944599
-632204182,-56723178367995
-734506476,-56613922650485
-274518770,-66819207348931
-376821064,-66747106365717
-632153456,-108949613053056
-734455750,-108848466442618
-274468044,-59185770576803
-376770338,-59282697542517
-632153455,-108840679592559
-734455749,-108898446772073
-274468043,-59235750906258
-376770337,-59173764082020
-632048043,-53206132320774
-734350337,-53159477484608
-274362631,91175376572185
-376664925,91252357437447
-632048042,-53192436105958
-734350336,-53145781269792
-274362630,91189072787001
-376664924,91266053652263
-1233585677,-57889790542074
-1335887971,-57881143113048
-875900265,84712957301340
-978202559,84641583920166
-1233585676,-57860983963192
-1335887970,-57852336534166
-875900264,84741763880222
-978202558,84670390499048
-1233534950,-33278509426508
-1335837244,-33250467407338
-875849538,-89574228304151
-978151832,-89450471809933
-1233534949,-33169575966011
-1335837243,-33141533946841
-875849537,-89465294843654
-978151831,-89500452139388
-1233429537,-93640761409145
-1335731831,-93627831516055
-875744125,-52675887002650
-978046419,-52680630525712
-1233429536,-93627065194329
-1335731830,-93614135301239
-875744124,-52662190787834
-978046418,-52666934310896
1498114905,-239028197029
1395812611,-308930504157
1855800317,-2712669382262
1753498023,-2744272031238
1498114906,-210221618147
1395812612,-280123925275
1855800318,-2683862803380
1753498024,-2715465452356
1498165632,-71647015126994
1395863338,-71721103558474
1855851044,-1382953623729
1753548750,-1255003968129
1498165633,-71696995456449
1395863339,-71612170097977
1855851045,-1274020163232
1753548751,-1304984297584
1498271045,-94138013852574
1395968751,-94161546393366
1855956457,-58969422323565
1753654163,-58826700042045
1498271046,-94124317637758
1395968752,-94147850178550
1855956458,-58955726108749
1753654164,-58971917617181
846579119,64273052242631
744276825,64316246711813
1204264531,-65734299433484
1101962237,-65829738217462
846579120,64369192191557
744276826,64412386660739
1204264532,-65797073274510
1101962238,-65733598268536
846629846,102682448365498
744327552,102710583647608
1204315258,-72823746489853
1102012964,-72857749782375
846629847,102610786719433
744327553,102638922001543
1204315259,-72895408135918
1102012965,-72770497638488
846735259,-100631448451260
744432965,-100620292243006
1204420671,-39695422171837
1102118377,-39743843442023
846735260,-100704612572124
744432966,-100693456363870
1204420672,-39768586292701
1102118378,-39658093772935
245197625,-85315109481912
142895331,-85271365561176
602883037,5894907664892
500580743,5917869321140
245197626,-85377883322938
142895332,-85334139402202
602883038,5991047613818
500580744,5855095480114
245248352,43380033273319
142946058,43398165524103
602933764,-67520977495956
500631470,-67636184403356
245248353,43308371627254
142946059,43326503878038
602933765,-67592639142021
500631471,-67548932259469
245353765,60867268268768
143051471,60889816460672
603039177,-13996441439329
500736883,-14004171570793
245353766,60953017937856
143051472,60816652339808
603039178,-13910691770241
500736884,-13918421901705
-1318069089,-84728944696330
-1420371383,-84847626088360
-960383677,29847300315816
-1062685971,29873565576930
-1318069088,-84791718537356
-1420371382,-84751486139434
-960383676,29784526474790
-1062685970,29810791735904
-1318018362,-90328463733872
-1420320656,-90283326580430
-960332950,43785820413459
-1062635244,43756464975245
-1318018361,-90400125379937
-1420320655,-90354988226495
-960332949,43714158767394
-1062635243,43684803329180
-1317912949,11360910925229
-1420215243,11341387200719
-960227537,-54628132445957
-1062529831,-54692295120907
-1317912948,11446660594317
-1420215242,11427136869807
-960227536,-54701296566821
-1062529830,-54765459241771
-1188329941,-39973733384
-1290632235,-23126909516
-830644529,61049973673
-932946823,636924899
-1188329940,74274598107
-1290632234,-25849675987
-830644528,-39007478569
-932946822,62768586673
-1188279214,33300246289
-1290581508,66221134965
-830593802,-45255499553
-932896096,7298314471
-1188279213,-30417730508
-1290581507,48146211056
-830593801,-43691990923
-932896095,73349265551
-1188173801,52197126678
-1290476095,50475933816
-830488389,-16877512502
-932790683,68752724804
-1188173800,-71511353084
-1290476094,16430905738
-830488388,-25727243431
-932790682,17907812501
-2145377043,72302608034
2047287959,-40010097206
-1787691631,-9330541916
-1889993925,8619088264
-2145377042,61380823381
2047287960,19870657395
-1787691630,-16446608356
-1889993924,37865100236
-2145326316,16350173255
2047338686,9285594239
-1787640904,22164600230
-1889943198,65861920576
-2145326315,-67342350778
2047338687,26450089118
-1787640903,-22920856516
-1889943197,68893050856
-2145220903,1212517064
2047444099,-2431243898
-1787535491,-19557454063
-1889837785,73792526365
-2145220902,60586950752
2047444100,-56201627986
-1787535490,-31952525621
-1889837784,74095761123
-330293265,-31313380961
-432595559,-63857553619
27392147,26743607010
-74910147,-26100988534
-330293264,64846845371
-432595558,-26153797043
27392148,76290255025
-74910146,-5279649641
-330242538,56706589960
-432544832,72102429598
27442874,-63976836365
-74859420,-54820615085
-330242537,27939968340
-432544831,60281220048
27442875,-27077176702
-74859419,7243960546
-330137125,-75567249720
-432439419,-15160513146
27548287,-46097172260
-74754007,-14209865486
-330137124,37139429152
-432439418,-569235474
27548288,44960095028
-74754006,76576813402
-1287340331,-71137852662
-1389642625,-75394716574
-929654919,-63151146400
-1031957213,58145452620
-1287340330,46288748526
-1389642624,-11373691462
-929654918,37109956469
-1031957212,-42427289261
-1287289604,77885816237
-1389591898,42028122713
-929604192,-74899839650
-1031906486,-70551723896
-1287289603,-29690502501
-1389591897,2033408425
-929604191,79291809762
-1031906485,-14956038270
-1287184191,-40772022999
-1389486485,-49921845499
-929498779,34007322098
-1031801073,34510412060
-1287184190,-42281925733
-1389486484,68636303379
-929498778,-5568860844
-1031801072,64694344506
-642386063,-29494351145
-744688357,45121881709
-284700651,13742486552
-387002945,67021623564
-642386062,73806798930
-744688356,18953890894
-284700650,-12526390757
-387002944,-24841061019
-642335336,8959732834
-744637630,77584577148
-284649924,47909531121
-386952218,-33936506099
-642335335,-69980331527
-744637629,30461976067
-284649923,-65580254120
-386952217,4972657604
-642229923,-62473488477
-744532217,-52660263229
-284544511,-18186194510
-386846805,-5095379244
-642229922,65284201318
-744532216,14166611040
-284544510,-28374078983
-386846804,47029135213
-1599433165,-37096420873
-1701735459,-62774623411
-1241747753,58793208253
-1344050047,-64807660857
-1599433164,-11258275734
-1701735458,-19673902794
-1241747752,-4239007436
-1344050046,62572545836
-1599382438,9281822977
-1701684732,701197821
-1241697026,28740036212
-1343999320,21833887274
-1599382437,61703719680
-1701684731,70593607708
-1241697025,30543829095
-1343999319,28578439637
-1599277025,-63390704491
-1701579319,75466431377
-1241591613,-34148634906
-1343893907,-31241553120
-1599277024,26365128016
-1701579318,-43477607114
-1241591612,-48359318257
-1343893906,72015706519
215650613,-15139341968
113348319,-41561325388
573336025,-43720780882
471033731,-52735809866
215650614,11610231941
113348320,-65072470597
573336026,-61517191583
471033732,24841103455
215701340,31844342909
113399046,-75464748287
573386752,52464965978
471084458,68735469188
215701341,26328116990
113399047,-63830074274
573386753,54997303476
471084459,34493512680
215806753,-72793669151
113504459,-52993172283
573492165,33358355899
471189871,-13685154389
215806754,-20507631453
113504460,-44989631613
573492166,53513006
471189872,12062395288
-741396453,-39526407787
-843698747,-32095502353
-383711041,25047771099
-486013335,5871294697
-741396452,6323116497
-843698746,-44738017553
-383711040,-16323286394
-486013334,10920217498
-741345726,-65253696856
-843648020,54685590390
-383660314,-63390862148
-485962608,13735671522
-741345725,23595750943
-843648019,-69044466403
-383660313,30448423522
-485962607,2944105594
-741240313,48612886321
-843542607,-69581836939
-383554901,40651541228
-485857195,-39081146790
-741240312,-19419182547
-843542606,1181741241
-383554900,-56379920515
-485857194,-66651807383
697907983,7455643244
595605689,66171885930
1055593395,75031720486
953291101,32468000368
697907984,-37019524624
595605690,25915642914
1055593396,-37617536384
953291102,-40744914542
697958710,-72369142806
595656416,-49253488858
1055644122,23727346697
953341828,25613915943
697958711,963998979
595656417,-22330284309
1055644123,-34509059047
953341829,58545444117
698064123,65174532652
595761829,-67053226932
1055749535,57654359168
953447241,-31412054152
698064124,-17424148763
595761830,319007283
1055749536,-74471956332
953447242,65120022180
-259139119,77944015313
-361441413,-3321813659
98546293,-41804532419
-3756001,-17437172615
-259139118,-52610795117
-361441412,15160196127
98546294,20530984962
-3756000,-59374160944
-259088392,-31114318112
-361390686,-12038929040
98597020,-10553018512
-3705274,34760600288
-259088391,-45351101411
-361390685,-34076822383
98597021,27386827886
-3705273,14405824032
-258982979,69091699675
-361285273,-77179369283
98702433,67596546029
-3599861,-72101348757
-258982978,48755856800
-361285272,28085102616
98702434,48319875736
