-10301001059,2046415096
-11393677521,-238189098
-25414558244,-1013210971
-23295022586,-1662131518
-24387699048,-1402734553
-29199743122,745956485
-27080207464,1173919360
-28172883926,-390186513
-12180198000,-236430175
-10060662342,357779295
-11153338804,-355440582
-15965382878,-337364727
-13845847220,-1254774205
-14938523682,197786492
-25414558207,-2067902657
-23295022549,1381700456
-24387699011,636695117
-29199743085,-308735201
-27080207427,-77215962
-28172883889,1649243157
-12180197963,-1291121861
-10060662305,-893356027
-11153338767,1683989088
-15965382841,-1392056413
-13845847183,1789057769
-14938523645,-2057751134
-25412681345,-1842463792
-23293145687,1667526096
-24385822149,545394587
-29197866223,-1339918008
-27078330565,-749437404
-28171007027,516500717
-12178321101,-1697950260
-10058785443,-553890754
-11151461905,-26615798
-15963505979,-88330292
-13843970321,1395661302
-14936646783,1467880094
-25412681308,-1753760243
-23293145650,483416371
-24385822112,16303038
-29197866186,-1251214459
-27078330528,-1933547129
-28171006990,-12590832
-12178321064,-1609246711
-10058785406,-1738000479
-11151461868,-555707347
-15963505942,373257
-13843970284,211551577
-14936646746,938788545
-25408781064,-87034957
-23289245406,-343947129
-24381921868,-1275872901
-29193965942,-1577123459
-27074430284,-623360235
-28167106746,602128277
-12174420820,612527215
-10054885162,1726871894
-11147561624,1870772456
-15959605698,939295041
-13840070040,-1249296282
-14932746502,-1374577016
-25408781027,-1257161645
-23289245369,-1842719769
-24381921831,904862939
-29193965905,1547717149
-27074430247,-2122132875
-28167106709,-1512103179
-12174420783,-557599473
-10054885125,228099254
-11147561587,-243459000
-15959605661,-230831647
-13840070003,1546898374
-14932746465,806158824
-33676992946,-1073344564
-31557457288,-1100123239
-32650133750,-532596015
-37462177824,-1057098626
-35342642166,-1301803319
-36435318628,607713797
-20442632702,-1264424568
-18323097044,12007300
-19415773506,-1346578056
-24227817580,-2033093822
-22108281922,1227923838
-23200958384,-1358206338
-33676992909,-2128036250
-31557457251,1943708735
-32650133713,1506833655
-37462177787,-2111790312
-35342642129,1742028655
-36435318591,-1647823829
-20442632665,1975851042
-18323097007,-1239128022
-19415773469,692851614
-24227817543,1207181788
-22108281885,-23211484
-23200958347,681223332
-33675116047,-141364573
-31555580389,1719178226
-32648256851,1537477095
-37460300925,-592307179
-35340765267,-470676542
-36433441729,-1114064607
-20440755803,-981097121
-18321220145,-707424614
-19413896607,-1080181947
-24225940681,-2004868647
-22106405023,-1657332710
-23199081485,-921410557
-33675116010,-52661024
-31555580352,535068501
-32648256814,1008385546
-37460300888,-503603630
-35340765230,-1654786267
-36433441692,-1643156156
-20440755766,-892393572
-18321220108,-1891534339
-19413896570,-1609273496
-24225940644,-1916165098
-22106404986,1453524861
-23199081448,-1450502106
-33671215766,-2109671329
-31551680108,-172289026
-32644356570,-387531679
-37456400644,1128576849
-35336864986,-1864748866
-36429541448,-2001614865
-20436855522,1669639195
-18317319864,1515845470
-19409996326,-650341558
-24222040400,-1659003883
-22102504742,-1256103586
-23195181204,-901713946
-33671215729,1015169279
-31551680071,-1671061666
-32644356533,1793204161
-37456400607,-41549839
-35336864949,931445790
-36429541411,179120975
-20436855485,499512507
-18317319827,17072830
-19409996289,1530394282
-24222040363,1465836725
-22102504705,1540091070
-23195181167,1279021894
-61088355071,1079277573
-58968819413,1007869997
-60061495875,765426145
-64873539949,-1818943195
-62754004291,1121501109
-63846680753,-2121361163
-47853994827,-1011905535
-45734459169,1772102413
-46827135631,688280679
-51639179705,1992924585
-49519644047,-1624792875
-50612320509,-599829073
-61088355034,24585887
-58968819376,-243265325
-60061495838,-1490111481
-64873539912,1421332415
-62754004254,-129634213
-63846680716,-81931493
-47853994790,-2066597221
-45734459132,520967091
-46827135594,-1567256947
-51639179668,938232899
-49519644010,1419039099
-50612320472,1439600597
-61086478172,-1207755972
-58966942514,-557444912
-60059618976,1491036485
-64871663050,1035861084
-62752127392,1672641316
-63844803854,1239741955
-47852117928,-790028232
-45732582270,250712053
-46825258732,687876538
-51637302806,633694176
-49517767148,1144521567
-50610443610,1629475566
-61086478135,-1119052423
-58966942477,-1741554637
-60059618939,961944936
-64871663013,1124564633
-62752127355,488531591
-63844803817,710650406
-47852117891,-701324683
-45732582233,-933397672
-46825258695,158784989
-51637302769,722397725
-49517767111,-39588158
-50610443573,1100384017
-61082577891,1335862200
-58963042233,2055216604
-60055718695,-1861820279
-64867762769,1378270424
-62748227111,8221472
-63840903573,-1217888569
-47848217647,-954705484
-45728681989,-1709509927
-46821358451,1366656823
-51633402525,1442928476
-49513866867,-1914336637
-50606543329,-1806480807
-61082577854,165735512
-58963042196,556443964
-60055718658,318915561
-64867762732,208143736
-62748227074,-1490551168
-63840903536,962847271
-47848217610,-2124832172
-45728681952,1086684729
-46821358414,-747574633
-51633402488,272801788
-49513866830,881858019
-50606543292,374255033
-20754119983,-1540577771
-21336985097,-399775602
-20016879098,547859242
-18550076593,2118885658
-21584358764,516920953
-19642753055,-1969422455
-18382067930,231152228
-24539304861,376369331
-25122169975,1521548058
-23802063976,-526093058
-22335261471,1295887656
-25369543642,-1111093271
-23427937933,561364557
-22167252808,1602182162
-7519759739,1495226329
-8102624853,1255072914
-6782518854,357735982
-5315716349,1148440718
-8349998520,1125075826
-6408392811,-1729533652
-5147707686,-1916521637
-11304944617,-79890833
-11887809731,-780374378
-10567703732,-116584070
-9100901227,710393652
-12135183398,-1230022704
-10193577689,1123292234
-8932892564,563071035
-20754119946,2048207803
-21336985060,-1105957324
-20016879061,-158322480
-18550076556,805839574
-21584358727,-2041913152
-19642753018,-1882190072
-18382067893,-1542358890
-24539304824,-329812391
-25122169938,815366336
-23802063939,-1232274780
-22335261434,-649981448
-25369543605,505081550
-23427937896,-648768518
-22167252771,1301856428
-7519759702,789044607
-8102624816,548891192
-6782518817,-348445740
-5315716312,-573265610
-8349998483,-1563878194
-6408392774,1930490527
-5147707649,-655874094
-11304944580,-786072555
-11887809694,-1486556100
-10567703695,-822765792
-9100901190,-694468712
-12135183361,-33687296
-10193577652,-248684157
-8932892527,1607547376
-20752243084,1755060725
-21335108198,-159817041
-20015002199,430326363
-18548199694,1223567016
-21582481865,-411258290
-19640876156,2147228902
-18380191031,-1755642808
-24537427962,21187653
-25120293076,513606731
-23800187077,532643615
-22333384572,-71022004
-25367666743,-2063420954
-23426061034,-1232942526
-22165375909,165179040
-7517882840,-621757319
-8100747954,-1021514829
-6780641955,-2129279393
-5313839450,257045163
-8348121621,134532609
-6406515912,-1243496602
-5145830787,-1417617054
-11303067718,1884178753
-11885932832,-761115961
-10565826833,34433691
-9099024328,1283273193
-12133306499,1140773843
-10191700790,874436546
-8931015665,1700103750
-20752243047,-1246369832
-21335108161,1133719698
-20015002162,1723863102
-18548199657,711034925
-21582481828,1150545535
-19640876119,-1518739776
-18380190994,-1424109824
-24537427925,1314724392
-25120293039,1807143470
-23800187040,1826180354
-22333384535,-1926204595
-25367666706,-1496384837
-23426060997,76438990
-22165375872,1049322894
-7517882803,671779420
-8100747917,272021910
-6780641918,-835742654
-5313839413,-72217451
-8348121584,26485817
-6406515875,1762963908
-5145830750,504308160
-11303067681,-1117251804
-11885932795,532420778
-10565826796,1327970430
-9099024291,-150355483
-12133306462,-562813503
-10191700753,-1064625590
-8931015628,1388624590
-20748342803,-1509447833
-21331207917,-1130492290
-20011101918,1099799156
-18544299413,-838092786
-21578581584,-262784259
-19636975875,-106644119
-18376290750,1897562857
-24533527681,-395986149
-25116392795,308974884
-23796286796,1073656430
-22329484291,-1193489746
-25363766462,349089247
-23422160753,1194034663
-22161475628,-819523481
-7513982559,-592479125
-8096847673,-15549118
-6776741674,-683618632
-5309939169,-231452769
-8344221340,-1298588810
-6402615631,-1670315355
-5141930506,-543671447
-11299167437,-89311849
-11882032551,-486343200
-10561926552,-1062083158
-9095124047,1181383933
-12129406218,1424054854
-10187800509,727951659
-8927115384,902842343
-20748342766,1594032839
-21331207880,1972988382
-20011101881,-91687468
-18544299376,1113699558
-21578581547,-270735331
-19636975838,1786747145
-18376290713,-652050750
-24533527644,-1587472773
-25116392758,-882511740
-23796286759,-117830194
-22329484254,1852560790
-25363766425,699522943
-23422160716,-1068013305
-22161475591,1901357102
-7513982522,-1783965749
-8096847636,-1207035742
-6776741637,-1875105256
-5309939132,558623506
-8344221303,-1919926465
-6402615594,1468553570
-5141930469,558941576
-11299167400,-1280798473
-11882032514,-1677829824
-10561926515,2041397514
-9095124010,864823786
-12129406181,646323229
-10187800472,-1216824946
-8927115347,-830525272
-24293188927,-861849665
-24876054041,707773560
-23555948042,-328472128
-22089145537,1405467578
-25123427708,1601723530
-23181821999,402362485
-21921136874,2063946342
-28078373805,-710114871
-28661238919,-936576528
-27341132920,-692909144
-25874330415,-389693816
-28908612586,-1630288968
-26967006877,1053515745
-25706321752,830020560
-11058828683,905989123
-11641693797,621589244
-10321587798,-1725855164
-8854785293,-1931814919
-11889067464,-913079857
-9947461755,-799482947
-8686776630,1063939524
-14844013561,1840764165
-15426878675,-1770640660
-14106772676,-599438684
-12639970171,-1467179415
-15674252342,-741580333
-13732646633,460557209
-12471961508,-864805710
-24293188890,-1568031387
-24876054004,1591838
-23555948005,-1034653850
-22089145500,2057093987
-25123427671,1230483640
-23181821962,1710258791
-21921136837,-74076696
-28078373768,-1416296593
-28661238882,-1642758250
-27341132883,-1399090866
-25874330378,914402251
-28908612549,1857568726
-26967006840,1406779579
-25706321715,1626315034
-11058828646,199807401
-11641693760,-84592478
-10321587761,1862930410
-8854785256,-2105728850
-11889067427,1654918564
-9947461718,-1342142351
-8686776593,494485103
-14844013524,1134582443
-15426878638,1818144914
-14106772639,-1305620406
-12639970134,1472854304
-15674252305,624334186
-13732646596,199936369
-12471961471,-710648909
-24291312028,1251470559
-24874177142,-1281656295
-23554071143,-1169267343
-22087268638,-163128171
-25121550809,1364745105
-23179945100,-630660694
-21919259975,-1245803097
-28076496906,-2073267173
-28659362020,1585797025
-27339256021,-627334839
-25872453516,1823908543
-28906735687,-1036299197
-26965129978,617110782
-25704444853,-1203847839
-11056951784,280510947
-11639816898,1506923933
-10319710899,-227035403
-8852908394,2069977537
-11887190565,-254365949
-9945584856,-661597829
-8684899731,-228511435
-14842136662,-164925801
-15425001776,705919901
-14104895777,788533061
-12638093272,1895944211
-15672375443,1959512721
-13730769734,-353718515
-12470084609,907178003
-24291311991,-1749959998
-24874177105,11880444
-23554071106,124269396
-22087268601,-1964995210
-25121550772,-962754266
-23179945063,125245303
-21919259938,-1890379416
-28076496869,-779730434
-28659361983,-1415633532
-27339255984,666201900
-25872453479,2005344484
-28906735650,929296180
-26965129941,406565431
-25704444816,-489738714
-11056951747,1574047686
-11639816861,-1494506624
-10319710862,1066501336
-8852908357,-1394147808
-11887190528,786933677
-9945584819,1406835431
-8684899694,1579973562
-14842136625,1128610938
-15425001739,1999456640
-14104895740,2082069800
-12638093235,-470093062
-15672375406,-676830259
-13730769697,-660471609
-12470084572,-654886508
-24287411747,-833712303
-24870276861,-1585982424
-23550170862,-2086295734
-22083368357,594998879
-25117650528,2007996899
-23176044819,1105827827
-21915359694,345148411
-28072596625,1426927089
-28655461739,432828986
-27335355740,1525068504
-25868553235,-1562902979
-28902835406,1392171577
-26961229697,956051997
-25700544572,-1562338027
-11053051503,713250517
-11635916617,404088172
-10315810618,1686247694
-8849008113,1734614343
-11883290284,-170520577
-9941684575,1525408026
-8680999450,-2038467962
-14838236381,-1155570195
-15421101495,-1304090506
-14100995496,261290132
-12634192991,1521900117
-15668475162,-1587597155
-13726869453,831039510
-12466184328,-1916323542
-24287411710,-2025198927
-24870276824,1517498248
-23550170825,1017184938
-22083368320,1249751988
-25117650491,-192286703
-23176044782,2055597751
-21915359657,1334145798
-28072596588,235440465
-28655461702,-758657638
-27335355703,333581880
-25868553198,-359807736
-28902835369,-267777781
-26961229660,880321945
-25700544535,1549785962
-11053051466,-478236107
-11635916580,-787398452
-10315810581,494761070
-8849008076,1948586380
-11883290247,-1587702556
-9941684538,-349224760
-8680999413,866419476
-14838236344,1947910477
-15421101458,1799390166
-14100995459,-930196492
-12634192954,-1307096016
-15668475125,-728433192
-13726869416,-582726296
-12466184291,1396150684
-32555623629,1325392119
-33138488743,-411528450
-31818382744,-265917609
-30351580239,-536013137
-33385862410,23030744
-31444256701,172797765
-30183571576,-1910910665
-36340808507,884461969
-36923673621,1659716266
-35603567622,694582065
-34136765117,794603763
-37171047288,-1958309206
-35229441579,-1586288879
-33968756454,1533083359
-19321263385,-1813519557
-19904128499,-1927058686
-18584022500,535659931
-17117219995,251397565
-20151502166,150895743
-18209896457,-1434004176
-16949211332,1776065775
-23106448263,90470093
-23689313377,1749375526
-22369207378,720439405
-20902404873,1651288101
-23936687044,1925140771
-21995081335,162994118
-20734396210,1790565415
-32555623592,619210397
-33138488706,-1117710172
-31818382707,-972099331
-30351580202,-324957007
-33385862373,-2122133535
-31444256664,93712551
-30183571539,-389501678
-36340808470,178280247
-36923673584,953534544
-35603567585,-11599657
-34136765080,1530298557
-37171047251,1887967117
-35229441542,-1970503045
-33968756417,-1154806608
-19321263348,1775266017
-19904128462,1661726888
-18584022463,-170521791
-17117219958,715623153
-20151502129,1951055399
-18209896420,1311776898
-16949211295,99026339
-23106448226,-615711629
-23689313340,1043193804
-22369207341,14257683
-20902404836,-514344323
-23936687007,495339655
-21995081298,978283328
-20734396173,1770446335
-32553746730,-499639576
-33136611844,1272320815
-31816505845,-856878280
-30349703340,391607336
-33383985511,1513656121
-31442379802,-1559610972
-30181694677,2023363480
-36338931608,779739378
-36921796722,1252541387
-35601690723,2015141538
-34134888218,1010519244
-37169170389,2016545691
-35227564680,587144644
-33966879555,-405654192
-19319386486,-43098580
-19902251600,1357626419
-18582145601,1520773756
-17115343096,-199938571
-20149625267,-1798513616
-18208019558,1232594360
-16947334433,1859703120
-23104571364,-175364818
-23687436478,-545822137
-22367330479,1260555998
-20900527974,2099815775
-23934810145,-168508476
-21993204436,954310448
-20732519311,-2073501544
-32553746693,793897163
-33136611807,-1729109742
-31816505808,436658459
-30349703303,-80822809
-33383985474,161177919
-31442379765,-320243321
-30181694640,1892601904
-36338931571,2073276117
-36921796685,-1748889170
-35601690686,-986289019
-34134888181,-2090295725
-37169170352,-1112657925
-35227564643,1223478823
-33966879518,186482270
-19319386449,1250438159
-19902251563,-1643804138
-18582145564,-1480656801
-17115343059,-1628359534
-20149625230,144154645
-18208019521,-480275879
-16947334396,-1078376319
-23104571327,1118171921
-23687436441,747714602
-22367330442,-1740874559
-20900527937,-1586026936
-23934810108,-1251754395
-21993204399,-305704171
-20732519274,-1849018387
-32549846449,680020225
-33132711563,1055975176
-31812605564,1327580743
-30345803059,-1519463615
-33380085230,324075683
-31438479521,1371607516
-30177794396,-553421205
-36335031327,-186810815
-36917896441,1903526746
-35597790442,942456891
-34130987937,31456539
-37165270108,506567545
-35223664399,1657362196
-33962979274,-898587483
-19315486205,-2109752187
-19898351319,1282814028
-18578245320,1667453771
-17111442815,-1035349832
-20145724986,-1932766480
-18204119277,39444185
-16943434152,-1247142842
-23100671083,-1939371459
-23683536197,-583007850
-22363430198,-1263336777
-20896627693,-645663548
-23930909864,-536065140
-21989304155,-879462793
-20728619030,1572886378
-32549846412,-511466399
-33132711526,-135511448
-31812605527,136094119
-30345803022,1053585004
-33380085193,461837800
-31438479484,2010504737
-30177794359,390958251
-36335031290,-1378297439
-36917896404,712040122
-35597790405,-249029733
-34130987900,-1197419696
-37165270071,-1770697644
-35223664362,186130671
-33962979237,1242265893
-19315486168,993728485
-19898351282,91327404
-18578245283,475967147
-17111442778,802584873
-20145724949,-212591483
-18204119240,1382644378
-16943434115,-448175467
-23100671046,1164109213
-23683536160,-1774494474
-22363430161,1840143895
-20896627656,318504179
-23930909827,701398551
-21989304118,-942501546
-20728618993,799555067
57524408428,-1266563670
56941543314,29267973
58261649313,636985811
59728451818,712672968
56694169647,-420206670
58635775356,-935504922
59896460481,1101553117
53739223550,-1277359490
53156358436,-958463805
54476464435,-107576011
55943266940,-1243326022
52908984769,1352528784
54850590478,1148906064
56111275603,521880953
70758768672,1441880238
70175903558,-1318779447
71496009557,-598594793
72962812062,723510667
69928529891,-61309402
71870135600,-1508034586
73130820725,-1201350945
66973583794,611124986
66390718680,-309212545
67710824679,-1394359439
69177627184,696686231
66143345013,-2099577188
68084950722,-116488624
69345635847,-1907710921
57524408465,-1972745392
56941543351,-676913749
58261649350,-69195911
59728451855,573582423
56694169684,-902368709
58635775393,1392395821
59896460518,349192113
53739223587,-1983541212
53156358473,-1664645527
54476464472,-813757733
55943266977,589452375
52908984806,-705084941
54850590515,-543136715
56111275640,-22599119
70758768709,735698516
70175903595,-2024961169
71496009594,-1304776515
72962812099,-151923443
69928529928,1414686390
71870135637,-1138577354
73130820762,-1369853722
66973583831,-95056736
66390718717,-1015394267
67710824716,-2100541161
69177627221,1674427617
66143345050,-491793896
68084950759,-1733159668
69345635884,-1740620196
57526285327,-482913965
56943420213,-729220882
58263526212,-827930820
59730328717,-1559236540
56696046546,-1137801957
58637652255,-428072071
59898337380,766866758
53741100449,2027204903
53158235335,-751687124
54478341334,907696670
55945143839,531946800
52910861668,1653920121
54852467377,762193231
56113152502,2047665634
70760645571,-418499753
70177780457,877331890
71497886456,1485049728
72964688961,2137413030
69930406790,165088911
71872012499,-1556611436
73132697624,-415779384
66975460693,89620131
66392595579,408515816
67712701578,1259403610
69179504083,-1842658418
66145221912,-105166459
68086827621,1418525396
69347512746,-622883552
57526285364,810622774
56943420250,564315857
58263526249,465605919
59730328754,-1275959370
56696046583,-2072961631
58637652292,1945407622
59898337417,1681497495
53741100486,-974225654
53158235372,541849615
54478341371,-2093733887
55945143876,-743375196
52910861705,-1461821607
54852467414,-88908984
56113152539,872409111
70760645608,875036986
70177780494,-2124098667
71497886493,-1516380829
72964688998,-836862549
69930406827,-176070820
71872012536,1634506858
73132697661,-1054108276
66975460730,1383156870
66392595616,1702052555
67712701615,-1742026947
69179504120,794809871
66145221949,1647409726
68086827658,870893284
69347512783,-878404222
57530185608,-2052711209
56947320494,1764510130
58267426493,1393540224
59734228998,1840710533
56699946827,2125189813
58641552536,-107626809
59902237661,-1536048305
53745000730,694867883
53162135616,1649288048
54482241615,-1410720030
55949044120,1802417239
52914761949,-1374994649
54856367658,-1299849015
56117052783,-514643135
70764545852,-280195621
70181680738,-526502538
71501786737,-625212476
72968589242,-1617941362
69934307071,-832065869
71875912780,-970282151
73136597905,464299219
66979360974,-1603258841
66396495860,-87183572
67716601859,1572200222
69183404364,582469166
66149122193,1300556649
68090727902,473438711
69351413027,104073533
57530185645,1050769463
56947320531,573023506
58267426530,202053600
59734229035,-1231306442
56699946864,316578085
58641552573,-1211285499
59902237698,946729486
53745000767,-496618741
53162135653,457801424
54482241652,1692760642
55949044157,529989446
52914761986,-1498288777
54856367695,1467675275
56117052820,1952930658
70764545889,-1471682245
70181680775,-1717989162
71501786774,-1816699100
72968589279,-1207271150
69934307108,-1324671776
71875912817,-1703892756
73136597942,-404095317
66979361011,1500221831
66396495897,-1278670196
67716601896,380713598
69183404401,530764778
66149122230,-581400996
68090727939,-1042067260
69351413064,-1692874971
-49833245342,-358186428
-50416110456,-990669391
-49096004457,543695809
-47629201952,-894035096
-50663484123,-1132889052
-48721878414,211823241
-47461193289,-1481202255
-53618430220,1245794980
-54201295334,394108311
-52881189335,859245959
-51414386830,-879513318
-54448669001,1606633694
-52507063292,216085325
-51246378167,1962586917
-36598885098,-277843000
-37181750212,248872565
-35861644213,-13217659
-34394841708,1618917780
-37429123879,1686801344
-35487518170,-1928085274
-34226833045,1227312622
-40384069976,1802576032
-40966935090,18451539
-39646829091,-682739645
-38180026586,-798450322
-41214308757,-1211902526
-39272703048,-2069701296
-38012017923,1357221704
-49833245305,-1064368150
-50416110419,-1696851113
-49096004420,-162485913
-47629201915,724773789
-50663484086,-908759477
-48721878377,-700412226
-47461193252,366128148
-53618430183,539613258
-54201295297,-312073411
-52881189298,153064237
-51414386793,1841255505
-54448668964,1234371555
-52507063255,-610646652
-51246378130,1363420526
-36598885061,-984024722
-37181750175,-457309157
-35861644176,-719399381
-34394841671,-350536276
-37429123842,1171200416
-35487518133,2042193095
-34226833008,-640769985
-40384069939,1096394310
-40966935053,-687730183
-39646829054,-1388921367
-38180026549,144000098
-41214308720,-222553618
-39272703011,-937817509
-38012017886,-885817373
-49831368443,589254509
-50414233557,-1636484198
-49094127558,-285309526
-47627325053,792306512
-50661607224,1169196301
-48720001515,-1844699599
-47459316390,1230051354
-53616553321,122128333
-54199418435,1989992960
-52879312436,-1984293392
-51412509931,1161992356
-54446792102,1035602759
-52505186393,-1223167081
-51244501268,-708339570
-36597008199,489877489
-37179873313,-142605474
-35859767314,1391759726
-34392964809,-2059186953
-37427246980,767303081
-35485641271,93289491
-34224956146,1362666775
-40382193077,-1682192695
-40965058191,1761087932
-39644952192,-2068741716
-38178149687,-1978032611
-41212431858,-1748308181
-39270826149,-190819979
-38010141024,1651242993
-49831368406,1882791248
-50414233520,-342947459
-49094127521,1008227213
-47627325016,-727834982
-50661607187,375444913
-48720001478,-1202363861
-47459316353,777157946
-53616553284,1415665072
-54199418398,-1011437597
-52879312399,-690756653
-51412509894,-587146432
-54446792065,-1659935415
-52505186356,-1714470653
-51244501231,1397426196
-36597008162,1783414228
-37179873276,1150931265
-35859767277,-1609670831
-34392964772,-1808594528
-37427246943,2057109446
-35485641234,-1474309774
-34224956109,-484306267
-40382193040,-388655956
-40965058154,-1240342625
-39644952155,-775204977
-38178149650,624916346
-41212431821,-1605688172
-39270826112,216419548
-38010140987,248355145
-49827468162,1804008561
-50410333276,1762824542
-49090227277,-1133406354
-47623424772,-2095797659
-50657706943,-1459396599
-48716101234,-1776454144
-47455416109,-544772503
-53612653040,-427647791
-54195518154,-706070972
-52875412155,-1769329100
-51408609650,844149111
-54442891821,-1767721133
-52501286112,1694359152
-51240600987,-1313950489
-36593107918,791972853
-37175973032,-1433765854
-35855867033,-82591182
-34389064528,-940259532
-37423346699,1192649024
-35481740990,-896127025
-34221055865,-1038409024
-40378292796,786631885
-40961157910,-1640470784
-39641051911,-1319789840
-38174249406,-1750974776
-41208531577,673133372
-39266925868,1722756801
-38006240743,-1606968912
-49827468125,612521937
-50410333239,571337918
-49090227240,1970074318
-47623424735,-935224289
-50657706906,610296139
-48716101197,-1833880614
-47455416072,662864703
-53612653003,-1619134415
-54195518117,-1897557596
-52875412118,1334151572
-51408609613,-1815764163
-54442891784,727943313
-52501286075,1863233558
-51240600950,1389584401
-36593107881,-399513771
-37175972995,1669714818
-35855866996,-1274077806
-34389064491,1258675094
-37423346662,-917076232
-35481740953,-400106997
-34221055828,-502943955
-40378292759,-404854739
-40961157873,1463009888
-39641051874,1783690832
-38174249369,-498067226
-41208531540,124483908
-39266925831,-1138556987
-38006240706,-1973158301
-19388634253,-714752945
-18093558367,-137311336
-21007407563,130448099
-20709543439,-784087626
-23173819131,478489499
-21878743245,-1303998670
-24792592441,-1433908601
-24494728317,60610900
-6154274009,1140415179
-4859198123,390178900
-7773047319,-1830769057
-7475183195,-1228369422
